text_1	text_2	y
Having strong physical reactions when something reminded you of the stressful experience (for example, heart pounding, trouble breathing, sweating)?	Felt “on edge”?	80
Do you sometimes feel that other people are watching you?	Most of the time I feel a desire to be connected with other people.	35
Having strong physical reactions when something reminded you of the stressful experience (for example, heart pounding, trouble breathing, sweating)?	I have felt that there were messages for me in the way things were arranged, like furniture in a room.	65
Feeling distant or cut off from other people?	Most of the time I feel a desire to be connected with other people.	80
Do you often feel nervous when you are in a group of unfamiliar people?	I generally am not interested in being emotionally close with others.	69
Feeling nervous, anxious or on edge?	I have had the momentary feeling that someone's place has been taken by a look-alike.	3
Do you believe in clairvoyance (psychic forces, fortune telling)?	I have always preferred to be disconnected from the world.	60
I feel very uncomfortable in social situations involving unfamiliar people.	I often feel so mixed up that I have difficulty functioning.	0
Having strong physical reactions when something reminded you of the stressful experience (for example, heart pounding, trouble breathing, sweating)?	Moved slower or felt more restless?	25
Being “superalert” or watchful or on guard?	I sometimes wonder if there is a small group of people who can control everyone else's behavior.	16
Little interest or pleasure in doing things	At times I have wondered if my body was really my own	85
Do everyday things seem unusually large or small	My thoughts are almost always hard to follow.	0
Have you had experiences with astrology, seeing the future, UFO's, ESP, or a sixth sense?	Have had difficulty concentrating?	0
Are your thoughts sometimes so strong that you can almost hear them?	Generally I do not have many thoughts or emotions.	22
Feeling bad about yourself - or that you are a failure or have let yourself or your family down?	Felt hopeless?	70
I often hear a voice speaking my thoughts aloud.	Felt down or depressed for most of the day	0
Avoiding memories, thoughts, or feelings related to the stressful experience?	Moved slower or felt more restless?	77
Do you sometimes feel that other people are watching you?	I have had the momentary feeling that someone's place has been taken by a look-alike.	58
Feeling distant or cut off from other people?	I have trouble following conversations with others.	69
Do everyday things seem unusually large or small	Experienced sleep disturbances?	0
Taking too many risks or doing things that could cause you harm?	My emotions have almost always seemed flat regardless of what is going on around me.	36
